https://www.youtube.com/watch?v=So6qDkGrj9A	Kyrie Irving vs. Kobe Bryant | The $50,000 Challenge	2012 Rookie of the Year loses his mind and challenges Kobe Bryant, who is almost 5 inches and almost 50 lbs heavier than him, to a 1-on-1 game... I HATE Kobe...		2390518
https://www.youtube.com/watch?v=vZ6qjshOmhE	Kyrie Irving Against Team USA	Kyrie putting on a show against Team USA	Kyrie Irving, Basketball, Dream Team, Team USA, USA Kobe, Bryant, Lebron James, Durant, James Harden, Lebron	969544
https://www.youtube.com/watch?v=Ruc8YzXA33Q	Derrick Rose: Ni**as In Paris / Trust Issues [HD]	No copyright intended. My second Rose mix ball so hard! yodonthateappreciate/D. Rose were my old channel names.	Derrick, Rose, Chicago, Bulls, Miami, Heat, Dreams, Money, Can, Buy, Do, It, Dwyane, Wade, Lebron, James, Kobe, Bryant, Boston, Celtics, Kyrie, Irving, Blake, Griffin, NBA, Dirk, Nowitzki, Dallas, Mavericks, Championship, Dwight, Howard, Orlando, Magic, Rajon, Rondo, MVP, Highlights, Jay-Z, Kanye, West, In, Paris, Watch, the, Throne, Drake, Drizzy, Adizero, Basketball, Shoes, Mix, Brenda, Interview, Kevin, Durant, Russell, Westbrook, Oklahoma, City, Thunder, Joakim, Noah, Chris, Paul, Deron, Williams, Young, Drake (entertainer), LeBron James, Sports, Game	365764
https://www.youtube.com/watch?v=qRAs5Ju3j7k	Throwback: Michael Jordan vs Kobe Bryant Highlights (NBA All-Star Game 1998) - BEST QUALITY!	BUY NOW BoingVERT for smart athletes! 50% OFF http://goo.gl/RdgL83 Download EVERY NBA game in HD! http://goo.gl/FJU58O Like, Comment, Share & Subscribe for m...	nba, world, basketball, sports, planet, 2008, 2009, 2010, 2011, 2012, 2013, 2014, dwyane, wade, miami, heat, legacy, champion, championship, 2006, playoffs, shaq, highlights, amazing, awesome, hd, lebron, james, michael, jordan, chicago, bulls, ring, title	6178750
https://www.youtube.com/watch?v=l1t3AfFLA64	Russel Westbrook HD Career Mix - Bigger	Russel Westbrook is more explosive than C4, he flies like an eagle, he runs like a Cheetah and looks like a lizard! Don't believe me? Just watch this awesome...	Russel Westbrook, dunk, kings, asik, warriors, alley-oop, durant, harden, between the legs, assists, ankle breaker, handles, point guard, highlight, mix, pistol fingers, buzzer beaters, circus shot	357331
https://www.youtube.com/watch?v=sNnFwLLuIYE	Top 10 Ankle Breakers in NBA 2014	Top 10 Ankle Breakers in NBA 2014	Ankle Breakers, National Basketball Association (Organization), Tony Parker (Basketball Player), Lance Stephenson (Basketball Player), John Wall (Basketball Player), Kemba Walker (Basketball Player), Deron Williams (Basketball Player), James Harden (Basketball Player), Kevin Durant (Basketball Player), Chris Paul (Basketball Player), Stephen Curry (Basketball Player), Kyrie Irving (Basketball Player), Crossover (Musical Genre)	3512260
https://www.youtube.com/watch?v=dqquohMVkbk	LeBron James Mix - Can't Hold Us (2013)	Thanks to NBA, tkt123321, and WMG watch my other video https://www.youtube.com/watch?v=-va1pd0d0hQ and share!!!	Miami heat, Dwyane Wade, Basketball, Sports, NBA, Lebron James, Boston Celtics, King James, Can't Hold Us, Macklemore, Birdman, Chris Anderson, Harlem Shake, NBA TV (TV Network)	2756475
https://www.youtube.com/watch?v=TNhj0f5sgjA	Kevin Durant - Now's My Time (HD)	This montage shows the skill Kevin Durant has brought to the Oklahoma City Thunder and the NBA within his first few years. Song - Alex Kresovich and D.J.I.G....	Now, Time, NBA, sports, basketball, dunk, clutch, shots, amazing, three, pointer, posterizes, duncan, battier, Mcgee, bosh, mix, montage, Miami Heat (Basketball Team)	618936
https://www.youtube.com/watch?v=ngGaY0uxDyk	Michael Jordan Career HD Mix - Wings	His airness when he's at his best. This is a mix that I wanted to capture Michael jordans domination at the sport of basketball. I took some less famous clip...	Michael, jordan, mix, his, airness, best, basketball, player, highlights, vs, kobe, bryant, Lebron, james, the, shot, finals, Reggie, miller, bulls, Larry, bird, Kobe, Bryant, Anthony, NBA, 2k12, Finals, Playoff, Maybe, Commercial, Knicks, Celtics, lakers, Karl, Malone, Gary, Payton, isiah, Thomas, wings, macklemore, dream, team, all, star, dennis, rodman, bad, boys, pistons	374715
https://www.youtube.com/watch?v=LVHLPp7y3So	Dwyane Wade HD mix - The Amazing Flash	A D-Wade mix I made which contains highlights from his career going back to 2003, but mostly the clips are from the 2011-2012 season so they are fresh, new a...	Dwayne, Wade, Flash, Amazing, impossible, Circus, Shot, Game, winner, Buzzer, Beater, Dunk, over, Kendrick, Perkins, Anderson, Verejo, Graham, Marquette, 2003, draft, All-star, MVP, Rings, championship, Ray, Allen, Heat, Career, High, Rashard, Lewis, Dwight, Howard, Lakers, Lebron, James, Chris, Bosh, Owning, Kobe, Bryant, Celtics, Pacers, Thunders, Dallas, Block, Tyson, Chandler, Tim, Duncan, Nets, point, derrick, rose	450756
https://www.youtube.com/watch?v=Qd7TPtOGQr4	Chris Paul - Have You Heard My Life Story	If you liked this video please subscribe for more videos & visit my channell!!! Any request: post on my Channel	Highlights, Lebron James, Game, Angeles, Should, Playoffs, Have, Chirs, paul, mix, today, Chris, Been, Kobe, Sean, Sports, Basketball, Sport (Industry), Brown, Jay, Bryant, Soccer, Industry (Literature Subject), Chris Brown, Lakers, Hey, Seen, Done, Have You	829880
https://www.youtube.com/watch?v=DEmEffhXhjM	Nick Young LA Mix - The Swaggy Mamba	I had fun making this mix and I hope you'll have as much fun watching it!!! #stayswag Song: Can't hold us - Kurt Hugo Schneider. Shouts out to them for makin...	Swag, dunk, nick young, swaggy p, swaggy mamba, mix, highligts, assist, half court, alley-oop, posterizer, macklemore, can't hold us, nba, basketball, all-star, between the legs	356036
https://www.youtube.com/watch?v=U1lTtrdoxKc	Steven Cooper / Circle	*** My music is available wherever digital music is sold *** ITUNES: https://itunes.apple.com/us/album/life-love/id807229159 FACEBOOK: http://www.facebook.co...	Steven, Cooper, Music, Rap, Rapper, Circle, 2012, Life, Love, Life & Love, Rapping (Profession), Single, Song, Album, New, Best, Coop, Stephen, Fast, Raps, Pop, Breakups, Relationships, Around, Hiphop, Freestyle, May, Perfect, Brand, Live, Brand New, Exclusive, New Album, Release, Day	3464
https://www.youtube.com/watch?v=Gz8E7CipdTc	Best Basketball Vine Compilation 2013 (40 Vines) ✔	LEARN HOW TO DUNK A BASKETBALL - http://www.realdunk.com Best Basketball Vine Compilation 2013. 40 vine clips of awesome moments in the world of basketball. ...	vines, nba, trick shots, basketball, hoops, awesome, bball, sports, funny, schooled, slam dunk, vine videos	8195610
https://www.youtube.com/watch?v=QuO0AuJ2eJQ	e-dubble - Miracle	Reset on iTunes: http://smarturl.it/EdubReset Hip Hop is Good on iTunes: http://smarturl.it/HipHopidGood The physical editions of CDs and shirts: http://bit....	INDMUSIC, e-dubble, miracle, Baltimore, hip hop, music	1272334
https://www.youtube.com/watch?v=v8C2pru8nas	LeBron James - Time Bomb (HD)	This mix show the journey of Lebron James' career, from the early struggles and playoff disappointments to NBA Finals MVP. Song - Eddy B and Tim Gunter - Tim...	Lebron James, mvp, Miami heat, NBA, Basketball (Sport), Sport (Industry), dunk, mix, career, draft, Time Bomb, Eddy B, Tim Gunter, montage, championship, Montage	805152
https://www.youtube.com/watch?v=a1GsEse0bWQ	Carmelo Anthony - Greatness (Motivational) ᴴᴰ	A Motivational video of Carmelo Anthony a.k.a Captain Clutch, one of the most hated players in the NBA always criticized for the fact that he has not won any...	Basketball, Carmelo Anthony (Basketball Player), Kobe, Bryant, James, Lakers, Wade, Game, Angeles, Lebron James, Celtics, Playoffs, Finals, Bulls, Boston, Magic, Cleveland, Kevin, Highlights, Howard, Cavaliers, Heat, Iverson, Mvp, Rockets, Orlando, Dwight, Chicago, Mix, Amazing, Raptors, Tracy, Pistons, Neal, Denver, Dwayne, Pierce, Houston, 2k9, Chris, Carter, Nash, Spurs, Detroit, Lamar, 2k10, Points, Vince, Mavericks, Knicks, Toronto, Phoenix, Derrick, Sports, Hawks, Espn, Rose, Ray, Duncan, Motivation, Rocky, Health, Fitness, Gym, Emotional, Motivate	503980
https://www.youtube.com/watch?v=_ta5AABUFi0	Kobe Bryant - The Black Mamba (HD)	Kobe Bryant, the Black Mamba, is one of the most complete players of all time. No doubt at the end of the day the five time champion will go down as one of t...	Kobe, Bryant, The, Black, Mamba, HD, basketball, James, Lakers, Highlights, sports, Game, Angeles, Wade, Celtics, Lebron James, Playoffs, Finals	633569
https://www.youtube.com/watch?v=8lGxXHqCnyw	Carmelo Anthony - Aiming for Ring	Take a look at Carmelo Anthony's New York Knicks highlights. Thanks for watching. If you like my videos, please support me by subscribing to my channel. Than...	NBA, New York Knicks, Knickerbockers, NY Knicks, Carmelo Kyam Anthony, Melo	103906
https://www.youtube.com/watch?v=G0lFHcB0g5w	Tracy McGrady - "The Lost Legend"	TMAC's Career tribute. Tracy Lamar McGrady, Jr. (born May 24, 1979) is an American professional basketball player who last played for the San Antonio Spurs o...	Tracy Mcgrady Best Video, Houston Rockets (Basketball Team), National Basketball Association (Organization), Tracy McGrady (Basketball Player), dunk, Career Tribute, Best Dunkers, Orlando Magic (Basketball Team), Kobe Vs Tracy Mcgrady, Nba Hall Of Fame, Kobe Bryant (Basketball Player), San Antonio Spurs, Tracy Mcgrady Retirement, 13 Points In 35 Seconds, Tracy Mcgrady 2000 Nba Slam Dunk Contest, Toronto Raptors (Basketball Team)	1243706
https://www.youtube.com/watch?v=FTMFHjKhM4s	Tracy McGrady - The One	Take a look at Tracy McGrady's NBA highlights. Like me on Facebook: www.facebook.com/Dunkman827 Music: Coldplay - Clocks (Instrumental) Audiomachine - Breath...	NBA, Tracy Lamar McGrady Jr., T-Mac, Toronto Raptors, Orlando Magic, Houston Rockets, New York Knicks, Detroit Pistons, Atlanta Hawks, San Antonio Spurs	129802
https://www.youtube.com/watch?v=EW7bVte5Scw	Carmelo Anthony • I'm Better Than Them	Is Carmelo better than the rest? All footage courtesy of ESPN, TNT and the NBATV. I do not claim production of the music or copyright. Subscribe, Comment & L...	Carmelo Anthony (Basketball Player), Than, Better, Robbie, All, Less	154888
https://www.youtube.com/watch?v=5ZT7KwQULy0	Carmelo Anthony - Shooting For The Stars (HD)	Melo is an amazing scorer a great player, he's so clutch and I think he deserves a ring. Comment like and subscribe for more. Thank You.	Carmelo anthony, nba, Star, Lucky, Stars, Knicks, Sports, All	96385
https://www.youtube.com/watch?v=i74YqPUlmm0	Russell Westbrook - Can't be touched	Twitter : @davidnumbernine	russell, westbrook, can't, cant, be, touched, hd, okc, oklahoma, city, thunder, kevin, durant, western, conference, spurs, miami, heat, lebron, james, kd, nba, finals, ring, title, championhsip, all, star, weekend, game, mvp, playoffs, mix, vs, career, high, nightly, notable, winner	351240
https://www.youtube.com/watch?v=IyZ58rvGIoc	Ricky Rubio - The Show Goes On HD	https://www.facebook.com/DavidGolicNBAyoutube LIKE MY PAGE! Check out my channel for more NBA videos! Twitter:@GoxSmoove023	ricky, rubio, the, show, goes, on, hd, nba, mix, spaniard, spain, spanish, sesnation, behind, back, pass, alley, oop, minnesota, wolves, timberwolves, basketball, nikola, pekovic, kevin, love, kirilenko, miami, heat, lebron, james, assist, finals, playoffs, ring, shampionship, all, star, game, kobe, bryant, la, los, angeles, david, golic, espn, first, take	444207
https://www.youtube.com/watch?v=OpV8u3AdHCY	NBA Mix - Coming Home 2013 HD	Copyright: NBA, NBA TV, NBA.COM		166226
https://www.youtube.com/watch?v=EzXdS2Bze7Y	NBA Mix 2012/2013 - Far Away [HD]	Song: http://www.youtube.com/watch?v=gPrxwnrkPOo Enjoy ^.^	National Basketball Association (Organization), mix, far away, okc, miami, Miami Heat (Basketball Team), NBA TV (TV Network), Basketball (Invention), Remix, Away, kevin, durant, Kobe, Bryant, James, Lakers, Wade, Game, Highlights, Angeles, Celtics, Lebron James, Playoffs, 2012--13 NBA Season (Sports League Season)	470422
https://www.youtube.com/watch?v=FTqgZa7IyYs	Dennis Rodman - Wild	Take a look at Dennis Rodman's NBA highlights. Like me on Facebook: www.facebook.com/Dunkman827 Music: Audiomachine - Legacy Backing Track: The Script & will...	NBA, Dennis Keith Rodman, The Worm, Detroit Pistons, San Antonio Spurs, Chicago Bulls, Los Angeles Lakers, Dallas Mavericks	2642954
https://www.youtube.com/watch?v=uchKx6Ckxmc	Best of NBA Stars playing 1-on-1 (Kobe, DRose, CP3, LeBron,..)	Check out my Spreadshirt Shop for awesome basketball t-shirts, sleeve shirts, hoodies and more! :D http://maxfunke.spreadshirt.com Facebook: https://www.face...	nba, basketball, slam, dunk, alley, oop, kobe, bryant, blake, griffin, lebron, james, wade, kevin, durant, derrick, rose, mvp, mix, mixtape, highlight, full, moments, top, 10, miami, heat, harlem, shake, pewdiepie, smosh, funny, bloopers, lakers, clippers, finals, playoffs, posterizes, perkins, psy, gentleman, kobe bryant 1 on 1, kobe bryant shanghai, lebron 1 on 1, nba players 1 on 1, high school nba highlights, 1 on 1 nba, 1 on 1, 1on1, 1 vs 1, derrick rose 1 on 1, chris paul handles, chris paul 1 on 1, nba season	2389319
https://www.youtube.com/watch?v=N1b9cOrXMqo	Kevin Durant - Now's My Time ᴴᴰ	Kevin Durant - Now's My Time Kevin Durant - Your time has come HD - https://www.youtube.com/watch?v=-saG9bcr8bM&list=UUzsbGE5B8hhEz-ljYnagUjA derrick rose, M...	Kevin Durant (Basketball Player), mix, mixtape, Oklahoma City Thunder (Basketball Team), Basketball (Invention), okc, nba, nba 2k13, nba 2k12, nba 2k14, Kobe, Bryant, Lakers, James, Wade, Game, Highlights, NBA TV (TV Network), dunk, pass, Angeles, ncaa, Celtics, Lebron James, playoffs, nba finals, Finals, Boston, Bulls, Magic, Howard, now's my time, chris00036, full highlights, kevin durant, russel westbrook	199638
https://www.youtube.com/watch?v=6QX59NsUnmY	Russell Westbrook - Brutal dunks (HD)	 	Russell Westbrook (Basketball Player), Slam Dunk, Basketball (Interest)	125342
https://www.youtube.com/watch?v=VtjGIiy0Hls	Nick Young - Born to Score	Take a look at Nick Young's NBA highlights. Like me on Facebook: www.facebook.com/Dunkman827 Thank you for watching. Please subscribe. Music: Hans Zimmer - W...	NBA, Washington Wizards, Los Angeles Clippers, Philadelphia 76ers, Los Angeles Lakers, Swaggy P	270818
https://www.youtube.com/watch?v=mu3vkwP3GHQ	Charles Barkley - The Beast	Take a look at Charles Barkley's NBA highlights. Thank you for watching. Please subscribe. Music: Anno Domini Beats - Wicked Ways Gothic Storm - Stand and Fi...	NBA, Philadelphia 76ers, Phoenix Suns, Houston Rockets, Charles Wade Barkley, Sir Charles, The Round Mound of Rebound, Chuck	1775494
https://www.youtube.com/watch?v=yoYVko6PTvo	The Legacy of Shaquille O'Neal	Relive the amazing story of Shaquille O'Neal. The greatest and the most memorable moments captured in this thrilling Shaq movie. Thank you for watching. If y...	NCAA, NBA, FIBA, USA, Robert G. Cole High School, Cole Cougars, Louisiana State University, LSU Tigers, Orlando Magic, Los Angeles Lakers, Miami Heat, Phoenix Suns, Cleveland Cavaliers, Boston Celtics, 1989 McDonald's All-American, NBA All-Star, 1994 FIBA World Championship, Dream Team, Shaquille Rashaun O'Neal, Shaq, The Diesel, Superman, The Big Aristotle, The Big Cactus, The Big Shaqtus, Big Shamrock	973595
https://www.youtube.com/watch?v=m7SEI2HzqgM	ESPN First Take | Dwight Howard offended by Kareem's criticism	Stephen A. Smith & Skip Bayless discuss Dwight Howard feeling offended by the comments Kareem Abdul-Jabbar rmade about him.	Dwight Howard (Basketball Player), Kobe Bryant (Basketball Player), Los Angeles Lakers (Basketball Team), Houston Rockets (Basketball Team), Kareem Abdul-Jabbar (Author), Hakeem Olajuwon (Basketball Player), ESPN First Take (TV Program), Stephen A. Smith, Skip Bayless (TV Actor), ESPN First Take	119943
https://www.youtube.com/watch?v=qKNox9IGoCk	ESPN First Take | Tracy McGrady announces his retirement after 16 NBA seasons	Stephen A. Smith & Skip Bayless discuss Tracy McGrady announcing his retirement on ESPN First Take.	Tracy McGrady (Basketball Player), ESPN First Take (TV Program), T-Mac, San Antonio Spurs (Basketball Team), Manu Ginóbili (Basketball Player), Tim Duncan (Basketball Player), LeBron James (Basketball Player), Miami Heat (Basketball Team), Grant Hill (Basketball Player), NBA TV (TV Network), Skip Bayless (TV Actor), Stephen A. Smith (Basketball Player), Houston Rockets (Basketball Team), Dwight Howard (Basketball Player), Kobe Bryant (Basketball Player)	220208
https://www.youtube.com/watch?v=vOe8RhsQ4ww	Magic Johnson to Clyde Drexler: "You Had a Chance to Say These Things to Me"	NBA legend Magic Johnson talks to the WSJ's Lee Hawkins about comments retired NBA player Clyde Drexler reportedly made about Johnson's HIV diagnosis factori...	magic johnson, clyde drexler, dream team, jack, mccallum, HIV, AIDS, basketball, wall street journal, WSJ, lee hawkins, business of celebrity, NBA, Lakers, Los Angeles, Portland, Trail Blazers, trailblazers, all star game, criticism, insult	239080
https://www.youtube.com/watch?v=fV4sUVCgddA	ESPN First Take | Kareem Abdul Jabbar talks Kobe, Dwight and MJ	Kareem Abdul Jabbar joins Stephen A. Smith and Skip Bayless at the debate desk to discuss various Basketball related topics.	Kareem Abdul-Jabbar (Author), Michael Jordan (Basketball Player), Kobe Bryant (Basketball Player), Los Angeles Lakers (Basketball Team), Chicago Bulls (Basketball Team), Magic Johnson, Ervin Johnson (Basketball Player), Elgin Baylor (Basketball Player), LeBron James (Basketball Player), Miami Heat (Basketball Team), Stephen A. Smith, Skip Bayless (TV Actor), Oscar Robertson (Basketball Player)	316533
https://www.youtube.com/watch?v=wKsynEDAdmc	ESPN First Take | Domnique Wilkins discusses LeBron, Jordan & Kobe	Stephen A. Smith & Skip Bayless are joined by Dominique Wilkins to discuss a variety of Basketball-related topics. Extra Tags: Michael Jordan LeBron James Ko...	Dominique Wilkins (Basketball Player), LeBron James (Basketball Player), Kobe Bryant (Basketball Player), ESPN First Take (TV Program), Chicago Bulls (Basketball Team), Los Angeles Lakers (Basketball Team), Miami Heat (Basketball Team), Atlanta Hawks (Basketball Team), Stephen A. Smith, Skip Bayless	225402
